ein Gespräch führen;Wir führen morgen ein wichtiges Gespräch.<br><br>проводити розмову<br><br>Ми завтра проводимо важливу розмову.
eine Reparatur veranlassen;Die Firma veranlasst sofort eine Reparatur.<br><br>замовити ремонт<br><br>Компанія негайно замовляє ремонт.
eine Bewerbung schreiben;Thorsten schreibt gerade seine Bewerbung.<br><br>писати заяву<br><br>Торстен якраз пише свою заявку.
abschalten;mit + D<br><br>schaltet ab<br>hat abgeschaltet<br>schaltete ab<br><br>Nach der Arbeit schalte ich den Computer ab.<br><br>вимикати<br><br>Після роботи я вимикаю комп'ютер.<br><br>schalten - перемикати
aufleuchten;—<br><br>leuchtet auf<br>ist aufgeleuchtet<br>leuchtete auf<br><br>Das rote Licht leuchtet plötzlich auf.<br><br>загорятися<br><br>Червоне світло раптово загорілося.<br><br>leuchten - світити
sich befinden;A<br><br>befindet sich<br>hat sich befunden<br>befand sich<br><br>Das Hotel befindet sich im Zentrum.<br><br>знаходитися<br><br>Готель розташований у центрі.
sich bewerben;A<br><br>bewirbt sich<br>hat sich beworben<br>bewarb sich<br><br>Er bewirbt sich bei einer neuen Firma.<br><br>подаватися на роботу<br><br>Він подається на нову роботу.
laufen;—<br><br>läuft<br>ist gelaufen<br>lief<br><br>Der kleine Hund läuft schnell.<br><br>бігти<br><br>Маленький собака біжить швидко.
arbeiten;A<br><br>arbeitet<br>hat gearbeitet<br>arbeitete<br><br>Sie arbeitet als Lagerarbeiterin.<br><br>працювати<br><br>Вона працює як працівниця складу.
Hund;der<br><br>Hunde<br><br>Ich füttere den Hund.<br><br>собака<br><br>Я годую собаку.
Gehaltsvorstellung;die<br><br>Gehaltsvorstellungen<br><br>Meine Gehaltsvorstellung liegt bei 2500 Euro.<br><br>бажана зарплата<br><br>Моє бажане зарплатне очікування складає 2500 євро.
Lagerarbeiter;der<br><br>Lagerarbeiter<br><br>Der Lagerarbeiter kommissioniert Waren.<br><br>складський працівник<br><br>Складський працівник комплектує товари.
klein;groß<br><br>Der kleine Hund schläft.<br><br>маленький / великий<br><br>Маленький пес спить.
schwer;leicht<br><br>Der schwere Koffer ist kaum zu tragen.<br><br>важкий / легкий<br><br>Цю важку валізу майже неможливо нести.
schnell;Der Bus fährt schnell.<br><br>швидко<br><br>Автобус їде швидко.
einen Umtausch vornehmen;Er nimmt für das defekte Gerät einen Umtausch vor.<br><br>здійснювати обмін<br><br>Він здійснює обмін для несправного пристрою.
eine Reklamation einreichen;Die Kundin reicht sofort eine Reklamation ein.<br><br>подати скаргу<br><br>Клієнтка одразу подає скаргу.
eine Ausbildung abschließen;Er schließt dieses Jahr seine Ausbildung ab.<br><br>закінчити професійну освіту<br><br>Він завершує цього року свою професійну освіту.
ein Problem tritt auf;Gestern trat bei der Maschine ein Problem auf.<br><br>виникати проблема<br><br>Учора виникла проблема з машиною.
