ergänzen;hat ergänzt<br/>A<br/><br/>доповнити<br/><br/>;Verb
achten;hat geachtet<br/>A<br/><br/>звертати увагу<br/><br/>;Verb
vorstellen;hat vorgestellt<br/>A<br/><br/>представити<br/><br/>;Verb
heißen;hat geheißen<br/>A<br/><br/>звати<br/><br/>;Verb
bitten;hat gebeten<br/>A<br/><br/>просити<br/><br/>;Verb
nennen;hat genannt<br/>A<br/><br/>називати<br/><br/>;Verb
sagen;hat gesagt<br/>A<br/><br/>говорити<br/><br/>;Verb
ausüben;hat ausgeübt<br/>A<br/><br/>здійснювати<br/><br/>;Verb
arbeiten;hat gearbeitet<br/>A<br/><br/>працювати<br/><br/>;Verb
hoffen;hat gehofft<br/>A<br/><br/>сподіватися<br/><br/>;Verb
finden;hat gefunden<br/>A<br/><br/>знаходити<br/><br/>;Verb
annehmen;hat angenommen<br/>A<br/><br/>приймати<br/><br/>;Verb
machen;hat gemacht<br/>A<br/><br/>робити<br/><br/>;Verb
kennenlernen;hat kennengelernt<br/>A<br/><br/>знайомитися<br/><br/>;Verb
freuen;hat gefreut<br/>A<br/><br/>радіти<br/><br/>;Verb
geben;hat gegeben<br/>A+D<br/><br/>давати<br/><br/>;Verb
melden;hat gemeldet<br/>A<br/><br/>повідомляти<br/><br/>;Verb
verstehen;hat verstanden<br/>A<br/><br/>розуміти<br/><br/>;Verb
anwenden;hat angewandt<br/>A<br/><br/>застосовувати<br/><br/>;Verb
stehen;hat gestanden<br/>D<br/><br/>стояти<br/><br/>;Verb
beachten;hat beachtet<br/>A<br/><br/>враховувати<br/><br/>;Verb
erfahren;hat erfahren<br/>A<br/><br/>дізнаватися<br/><br/>;Verb
gelten;hat gegolten<br/>D<br/><br/>діяти, бути чинним<br/><br/>;Verb
tun;hat getan<br/>A<br/><br/>робити<br/><br/>;Verb
entscheiden;hat entschieden<br/>A<br/><br/>вирішувати<br/><br/>;Verb
bedeuten;hat bedeutet<br/>A<br/><br/>означати<br/><br/>;Verb
ansprechen;hat angesprochen<br/>A<br/><br/>звертатися<br/><br/>;Verb
zunicken;hat zugenickt<br/>D<br/><br/>кивати<br/><br/>;Verb
Willkommen;das<br/><br/>-<br/><br/>привітання<br/><br/>herzlich willkommen<br/>Nomen
Form;die<br/><br/>Formen<br/><br/>форма<br/><br/>korrekte Form<br/>Nomen
Augenblick;der<br/><br/>Augenblicke<br/><br/>мить<br/><br/>im Augenblick<br/>Nomen
Bereich;der<br/><br/>Bereiche<br/><br/>сфера<br/><br/>im Bereich Marketing<br/>Nomen
Stelle;die<br/><br/>Stellen<br/><br/>посада<br/><br/>eine Stelle annehmen<br/>Nomen
Arbeitsplatz;der<br/><br/>Arbeitsplätze<br/><br/>робоче місце<br/><br/>einen Arbeitsplatz finden<br/>Nomen
Kindergarten;der<br/><br/>Kindergärten<br/><br/>дитячий садок<br/><br/>Platz im Kindergarten<br/>Nomen
Dame;die<br/><br/>Damen<br/><br/>пані<br/><br/>meine Damen und Herren<br/>Nomen
Herr;der<br/><br/>Herren<br/><br/>пан<br/><br/>Herr Santos<br/>Nomen
Name;der<br/><br/>Namen<br/><br/>ім'я<br/><br/>mein Name ist<br/>Nomen
Fortbildung;die<br/><br/>Fortbildungen<br/><br/>підвищення кваліфікації<br/><br/>bei unserer Fortbildung<br/>Nomen
Tätigkeit;die<br/><br/>Tätigkeiten<br/><br/>діяльність<br/><br/>berufliche Tätigkeit<br/>Nomen
Beruf;der<br/><br/>Berufe<br/><br/>професія<br/><br/>von Beruf sein<br/>Nomen
Lehrerin;die<br/><br/>Lehrerinnen<br/><br/>вчителька<br/><br/>von Beruf Lehrerin<br/>Nomen
Team-Assistentin;die<br/><br/>Team-Assistentinnen<br/><br/>помічниця команди<br/><br/>als Team-Assistentin arbeiten<br/>Nomen
Hausmeister;der<br/><br/>Hausmeister<br/><br/>завгосп<br/><br/>als Hausmeister angestellt<br/>Nomen
Tochter;die<br/><br/>Töchter<br/><br/>дочка<br/><br/>meine Tochter<br/>Nomen
Platz;der<br/><br/>Plätze<br/><br/>місце<br/><br/>einen Platz haben<br/>Nomen
Marketing;das<br/><br/>-<br/><br/>маркетинг<br/><br/>im Bereich Marketing<br/>Nomen
Personal;das<br/><br/>-<br/><br/>персонал<br/><br/>im Bereich Personal<br/>Nomen
