abschließen;hat abgeschlossen<br/>schloss ab<br/>A<br/><br/>завершити<br/><br/>schließen закривати;Verb
absolvieren;hat absolviert<br/>absolvierte<br/>A<br/><br/>закінчити<br/><br/>;Verb
anbieten;hat angeboten<br/>bot an<br/>A+D<br/><br/>пропонувати<br/><br/>bieten пропонувати;Verb
arbeiten;hat gearbeitet<br/>arbeitete<br/><br/><br/>працювати<br/><br/>;Verb
beenden;hat beendet<br/>beendete<br/>A<br/><br/>завершити<br/><br/>enden закінчувати;Verb
bekommen;hat bekommen<br/>bekam<br/>A<br/><br/>отримати<br/><br/>kommen приходити;Verb
beschreiben;hat beschrieben<br/>beschrieb<br/>A<br/><br/>описувати<br/><br/>schreiben писати;Verb
besitzen;hat besessen<br/>besaß<br/>A<br/><br/>володіти<br/><br/>sitzen сидіти;Verb
bestehen;hat bestanden<br/>bestand<br/><br/><br/>складатися<br/><br/>stehen стояти;Verb
bewerben (sich);hat sich beworben<br/>bewarb sich<br/>A<br/><br/>подавати заяву<br/><br/>werben вербувати;Verb
bieten;hat geboten<br/>bot<br/>A+D<br/><br/>надавати<br/><br/>;Verb
bringen;hat gebracht<br/>brachte<br/>A+D<br/><br/>приносити<br/><br/>;Verb
erfüllen;hat erfüllt<br/>erfüllte<br/>A<br/><br/>виконувати<br/><br/>füllen наповнювати;Verb
kümmern (sich);hat sich gekümmert<br/>kümmerte sich<br/><br/><br/>піклуватися<br/><br/>;Verb
machen;hat gemacht<br/>machte<br/>A<br/><br/>робити<br/><br/>;Verb
mitbringen;hat mitgebracht<br/>brachte mit<br/>A+D<br/><br/>приносити з собою<br/><br/>bringen приносити;Verb
reagieren;hat reagiert<br/>reagierte<br/><br/><br/>реагувати<br/><br/>agieren діяти;Verb
tragen;hat getragen<br/>trug<br/>A<br/><br/>нести<br/><br/>;Verb
verbieten;hat verboten<br/>verbot<br/>A+D<br/><br/>забороняти<br/><br/>bieten пропонувати;Verb
verfügen;hat verfügt<br/>verfügte<br/>A<br/><br/>мати у розпорядженні<br/><br/>fügen додавати;Verb
versprechen;hat versprochen<br/>versprach<br/>A+D<br/><br/>обіцяти<br/><br/>sprechen говорити;Verb
wecken;hat geweckt<br/>weckte<br/>A<br/><br/>пробуджувати<br/><br/>;Verb
wissen;hat gewusst<br/>wusste<br/>A<br/><br/>знати<br/><br/>;Verb
zuschneiden;hat zugeschnitten<br/>schnitt zu<br/>A<br/><br/>підганяти<br/><br/>schneiden різати;Verb
zusichern;hat zugesichert<br/>sicherte zu<br/>A+D<br/><br/>запевнити<br/><br/>sichern забезпечувати;Verb
zusammenarbeiten;hat zusammengearbeitet<br/>arbeitete zusammen<br/><br/><br/>співпрацювати<br/><br/>arbeiten працювати;Verb
Anpassungsfähigkeit;die<br/><br/>–<br/><br/>адаптивність<br/><br/>zeigen, brauchen;Nomen
Ausbau;der<br/><br/>Ausbauten<br/><br/>розширення<br/><br/>planen, durchführen;Nomen
Ausbildung;die<br/><br/>Ausbildungen<br/><br/>навчання<br/><br/>abschließen, absolvieren;Nomen
Aufgabe;die<br/><br/>Aufgaben<br/><br/>завдання<br/><br/>erledigen, übernehmen;Nomen
Bereich;der<br/><br/>Bereiche<br/><br/>сфера<br/><br/>betreuen, leiten;Nomen
Chef;der<br/><br/>Chefs<br/><br/>керівник<br/><br/>führen, entscheiden;Nomen
E-Mail;die<br/><br/>E-Mails<br/><br/>електронний лист<br/><br/>senden, erhalten;Nomen
Erweiterung;die<br/><br/>Erweiterungen<br/><br/>розширення<br/><br/>planen, durchführen;Nomen
Fall;der<br/><br/>Fälle<br/><br/>випадок<br/><br/>lösen, behandeln;Nomen
Fähigkeit;die<br/><br/>Fähigkeiten<br/><br/>здібність<br/><br/>entwickeln, beweisen;Nomen
Fahrzeug;das<br/><br/>Fahrzeuge<br/><br/>транспортний засіб<br/><br/>reparieren, fahren;Nomen
Führerschein;der<br/><br/>Führerscheine<br/><br/>водійське посвідчення<br/><br/>besitzen, machen;Nomen
Flexibilität;die<br/><br/>–<br/><br/>гнучкість<br/><br/>zeigen, erfordern;Nomen
Handwerk;das<br/><br/>Handwerke<br/><br/>ремесло<br/><br/>erlernen, ausüben;Nomen
Idealfall;der<br/><br/>Idealfälle<br/><br/>ідеальний випадок<br/><br/>darstellen, erreichen;Nomen
Interesse;das<br/><br/>Interessen<br/><br/>інтерес<br/><br/>wecken, zeigen;Nomen
Leitung;die<br/><br/>Leitungen<br/><br/>керівництво<br/><br/>übernehmen, führen;Nomen
Mensch;der<br/><br/>Menschen<br/><br/>людина<br/><br/>helfen, unterstützen;Nomen
Mitarbeiterrabatt;der<br/><br/>Mitarbeiterrabatte<br/><br/>знижка для працівників<br/><br/>erhalten, nutzen;Nomen
